channel_title,category,views,likes,dislikes,comment_total,day,month,weekday_weekend
660.0,3.0,0.3924819684853527,0.042006347625863465,0.009997531473710195,0.010624560715278118,2.0,1.0,1.0
114.0,6.0,0.18070517923505572,0.03307610927873545,0.004443347321648975,0.009921705160267412,1.0,0.0,0.0
51.0,11.0,0.02289692334156069,0.010504698487771486,0.0008639842014317452,0.00022883669232906715,6.0,1.0,0.0
815.0,12.0,0.15313086299249135,0.00836393054950526,0.0006171315724512466,0.001928766406773566,1.0,1.0,0.0
315.0,14.0,0.2829987718968393,0.015713485593378554,0.0018925368221838228,0.005443044181827097,2.0,1.0,1.0
1107.0,12.0,0.9948785697998631,0.23962909950837016,0.045050604788941,0.06878177152290818,1.0,1.0,0.0
163.0,8.0,0.0005590469599446353,0.0,0.0,0.0,5.0,0.0,0.0
176.0,6.0,0.28129562883282194,0.09564378617213268,0.009339257796428864,0.022752905408718677,5.0,1.0,0.0
7.0,2.0,0.19458234491697302,0.0842305059431203,0.0023862420801448203,0.015658967946517596,1.0,0.0,0.0
522.0,7.0,0.8417137039511319,0.26162797933910015,0.016539126141693408,0.019761682930417298,1.0,1.0,0.0
569.0,6.0,0.15798527076274405,0.05865330761092787,0.010244384102690693,0.017751189133526208,2.0,0.0,1.0
381.0,4.0,0.002036171038367223,0.00015557906528097578,0.0,6.538191209401918e-05,0.0,1.0,0.0
46.0,3.0,0.03352181583252993,0.016765200074677952,0.0011931210400724101,0.01812713512806682,4.0,1.0,0.0
144.0,3.0,0.17009728817220646,0.01711369718090734,0.13531638278614333,0.021102012128344692,4.0,1.0,0.0
853.0,2.0,0.12642361958404505,0.029149293671043627,0.008598699909487369,0.007666029193023749,3.0,0.0,1.0
1115.0,7.0,0.0724200832869961,0.03877652623063041,0.002879947338105817,0.013959038232073095,2.0,0.0,1.0
1129.0,10.0,0.1725384932334316,0.05862841496048292,0.009709536739899613,0.01560993151244708,5.0,0.0,0.0
273.0,2.0,0.7978670208297496,0.010654054390441222,0.006911873611453962,0.0,5.0,0.0,0.0
211.0,1.0,0.92192744190512,0.17209533885120418,0.03324282070270715,0.014612857353013287,6.0,0.0,0.0
889.0,11.0,0.7095195996463702,0.1317754682929865,0.012383773553855015,0.02324326974942382,6.0,1.0,0.0
1026.0,3.0,0.4731767468467351,0.010535814300827681,0.0986176252777092,0.018241553474231353,2.0,0.0,1.0
541.0,3.0,0.7970669536241044,0.031651005040761716,0.18291779807454947,0.09872668726196897,3.0,0.0,1.0
54.0,1.0,0.6147686405658075,0.3076918289874915,0.08170822019254505,0.06489154775331404,6.0,1.0,0.0
729.0,6.0,0.030790586409258375,0.011954695376190181,0.00041142104830083103,0.003301786560747969,5.0,0.0,0.0
660.0,3.0,0.21797831017805494,0.034706577882880084,0.0023039578704846537,0.004527697412510828,3.0,0.0,1.0
94.0,7.0,0.7664923853603702,0.2538988113759413,0.01987163663293014,0.017130060968633027,6.0,0.0,0.0
885.0,3.0,0.0861262346037067,0.011419503391623623,0.0007405578869414959,0.003759459945406103,4.0,1.0,0.0
59.0,4.0,0.07479528280375551,0.03361752442591325,0.007529005183905208,0.004952679841121953,3.0,1.0,1.0
667.0,7.0,0.6071890038763256,0.2657041508494617,0.013412326174607091,0.03131793589303519,0.0,1.0,0.0
613.0,3.0,0.0498391864916653,0.016870993839069016,0.0026742368139554018,0.004266169764134752,0.0,1.0,0.0
451.0,3.0,0.7746680721180579,0.32508556848590453,0.044063194273019,0.08162931724938295,2.0,0.0,1.0
552.0,4.0,0.0348979314262398,0.0023959176053270272,0.0046901999506294735,0.0014874385001389363,6.0,1.0,0.0
553.0,6.0,0.150243620464119,0.04943680378368287,0.005801036781041718,0.012831200248451266,2.0,0.0,1.0
382.0,8.0,0.2812716268166526,0.019889227705519947,0.0548012836336707,0.04732015887804639,0.0,1.0,0.0
1018.0,7.0,0.6142545973861804,0.23216752753749456,0.023245289228996956,0.03316497490969123,1.0,0.0,0.0
126.0,3.0,0.37670264302201384,0.03187503889476632,0.019377931374969144,0.02934013305219111,3.0,0.0,1.0
86.0,3.0,0.5727291092451765,0.026373763146431018,0.011972352505554184,0.008466957616175485,3.0,0.0,1.0
826.0,5.0,0.24090723620784144,0.024985997884124714,0.008063852546696289,0.02136353977672077,0.0,1.0,0.0
505.0,14.0,0.7125398533476811,0.11553923704026386,0.006994157821114128,0.037104235113355886,3.0,0.0,1.0
160.0,8.0,0.14227195084387087,0.004125956811251478,0.02176417345511396,0.01979437388646431,5.0,0.0,0.0
359.0,7.0,0.04759699814784441,0.015514344389818906,0.004031926273348144,0.008924631000833618,5.0,1.0,0.0
809.0,11.0,0.29984218674368646,0.06290372767440414,0.008269563070846704,0.006865100769872014,6.0,0.0,0.0
903.0,1.0,0.04162049612167422,0.004760719397597859,0.0017691105076935735,0.0004413279066346295,4.0,0.0,0.0
530.0,7.0,0.2068233731633457,0.027612172506067584,0.003126799967086316,0.004478660978440314,4.0,0.0,0.0
989.0,8.0,0.025936178639005675,0.0024643723940506565,0.0006994157821114127,0.005148825577404011,0.0,0.0,0.0
545.0,7.0,0.04070741942323155,0.026579127512601906,0.0004937052579609973,0.004903643407051439,2.0,0.0,1.0
852.0,14.0,0.0026312210225658953,6.223162611239032e-06,8.228420966016621e-05,0.0,6.0,0.0,0.0
546.0,2.0,0.7566405578068557,0.12314394175119796,0.026495515510573518,0.06176956145082462,4.0,0.0,0.0
428.0,6.0,0.06494745558626924,0.011942249050967703,0.0012342631449024932,0.0010624560715278117,3.0,0.0,1.0
536.0,6.0,0.8486292848599282,0.25365610803410293,0.015222578787130748,0.06378005524771571,1.0,1.0,0.0
360.0,6.0,0.9210853711711783,0.15214387951957184,0.043692915329548256,0.08761176220598571,2.0,0.0,1.0
1111.0,8.0,0.16629096844134905,0.005874665505009646,0.005183905208590471,0.010526487847137089,4.0,0.0,0.0
421.0,7.0,0.03851923561579172,0.0156885929429336,0.0013576894593927424,0.003530623253077036,3.0,0.0,1.0
719.0,12.0,0.18322339076482422,0.046586595307735394,0.0036616473298773963,0.04052044002026839,6.0,0.0,0.0
1067.0,6.0,0.06904780001520128,0.03466923890721264,0.001974821031843989,0.006325699995096356,3.0,1.0,1.0
621.0,3.0,0.7307853859724216,0.25750202252784865,0.03126799967086316,0.25402507396328805,3.0,0.0,1.0
59.0,4.0,0.06806771768828582,0.03137096272325596,0.006994157821114128,0.004854606972980924,2.0,1.0,1.0
293.0,7.0,0.03723212749870989,0.009658348372642978,0.000781699991771579,6.538191209401918e-05,1.0,0.0,0.0
473.0,1.0,0.11198240652214785,0.03561515962412098,0.007076442030774294,0.011801435132970464,6.0,1.0,0.0
768.0,7.0,0.754241356273927,0.030680191673408425,0.005060478894100222,0.01240621781984014,2.0,0.0,1.0
898.0,14.0,0.09735717800295224,0.0045242392183707765,0.004525631531309141,0.005361316791709573,5.0,1.0,0.0
645.0,14.0,0.8298627084675112,0.04045678013566495,0.01588085246441208,0.042204024256689385,4.0,1.0,0.0
689.0,12.0,0.23678689009876827,0.09966394921899309,0.007981568337036123,0.01905882737540659,0.0,0.0,0.0
46.0,3.0,0.022508890746822732,0.011207915862841497,0.00032913683864066484,0.007616992758953235,3.0,1.0,1.0
914.0,3.0,0.6482374519459634,0.11758665753936151,0.06627993088126388,0.039147419866293984,0.0,1.0,0.0
827.0,12.0,0.39012277031270626,0.05586533076109279,0.005101620998930305,0.017326206704915085,2.0,0.0,1.0
369.0,1.0,0.46479204253157264,0.06064471964652437,0.017814531391425983,0.012978309550662807,5.0,1.0,0.0
496.0,3.0,0.05145132191104052,0.036417947600970814,0.003209084176746482,0.008548685006293008,4.0,1.0,0.0
63.0,12.0,0.6987976990067165,0.17471529031053581,0.02517896815601086,0.0395560568168816,1.0,0.0,0.0
324.0,6.0,0.6137925585749202,0.15809322297591635,0.017979099810746316,0.0814658624691479,4.0,0.0,0.0
1073.0,4.0,0.049052120378111755,0.001555790652809758,0.006418168353492964,0.0008663103352457542,3.0,0.0,1.0
290.0,7.0,0.5383572220066485,0.085394237351422,0.02489097342220028,0.018601153990748458,4.0,0.0,0.0
793.0,3.0,0.24440953040055363,0.045547327151658476,0.04443347321648975,0.01997417414472286,3.0,0.0,1.0
337.0,8.0,0.018465551106292926,0.0015806833032547141,0.0025919526042952356,0.014269602314519687,4.0,1.0,0.0
78.0,8.0,0.5385372371279187,0.05294044433381044,0.037480457500205705,0.0,1.0,0.0,0.0
1087.0,10.0,0.707146400297625,0.12784242952268343,0.06800789928412737,0.031203517546870656,5.0,1.0,0.0
1123.0,10.0,0.0331447841618696,0.0005414151471777957,0.00966839463506953,0.0025498945716667483,4.0,0.0,0.0
1066.0,1.0,0.4684833526016185,0.031209160495363746,0.03274911544474615,0.012144690171464063,6.0,0.0,0.0
23.0,7.0,0.8365422695506421,0.12019416267347066,0.049617378425080225,0.0,6.0,1.0,0.0
45.0,6.0,0.051269306621756223,0.02127076980521501,0.001974821031843989,0.00483826149495742,5.0,0.0,0.0
416.0,6.0,0.5874113425527744,0.16849835086190804,0.009627252530239447,0.04174635087203125,2.0,0.0,1.0
743.0,7.0,0.08263194108305097,0.09414400398282408,0.0026330947091253187,0.03831380048709524,2.0,1.0,1.0
812.0,10.0,0.12488349021317789,0.001972742547762773,0.003455936805726981,0.001928766406773566,2.0,1.0,1.0
496.0,4.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0
87.0,1.0,0.5048694090303585,0.18184081150040451,0.018801941907347977,0.03649945242648621,4.0,1.0,0.0
779.0,6.0,0.12302933446409497,0.024905096770178606,0.0024273841849749033,0.006211281648931822,6.0,0.0,0.0
36.0,7.0,0.055169634249276935,0.020611114568423673,0.004854768369949807,0.007633338236976739,0.0,1.0,0.0
1058.0,3.0,0.7461516767408461,0.08220797809446762,0.049082531062289145,0.05518233380735219,6.0,0.0,0.0
464.0,3.0,0.8090299585165154,0.10963345572219803,0.04361063111988809,0.09290769708560126,4.0,1.0,0.0
931.0,3.0,0.4983958652526812,0.03885742734457651,0.012342631449024932,0.014187874924402164,1.0,0.0,0.0
59.0,4.0,0.04045239800143212,0.018439230817101252,0.0019336789270139058,0.003285441082724464,4.0,0.0,0.0
976.0,8.0,0.2354937814776441,0.003117804468230755,0.0328725417592364,0.011834126089017473,2.0,1.0,1.0
194.0,7.0,0.1855145832249909,0.0309789034787479,0.003250226281576565,0.0020595302309616044,4.0,0.0,0.0
980.0,12.0,0.4973337760371871,0.061198581118924636,0.024273841849749032,0.01005246898445545,2.0,0.0,1.0
77.0,8.0,0.32495029582484924,0.015352542161926691,0.017691105076935734,0.028473822716945353,3.0,1.0,1.0
815.0,12.0,0.16055848691290067,0.008855560395793141,0.0007405578869414959,0.002337403357361186,5.0,1.0,0.0
421.0,7.0,0.018891586893299037,0.012110274441471156,0.0006994157821114127,0.003040258912371892,2.0,0.0,1.0
376.0,10.0,0.0940428996035667,0.016161553301387764,0.001974821031843989,0.004249824286111247,2.0,1.0,1.0
451.0,3.0,0.8738994075502341,0.22347999253220488,0.05928577306014975,0.03367168472841988,6.0,0.0,0.0
1109.0,11.0,0.04320262902083775,0.02030617960047296,0.0002879947338105817,0.00480557053891041,6.0,1.0,0.0
1060.0,7.0,0.03536997107757051,0.0255896446574149,0.0008228420966016621,0.009692868467938345,0.0,1.0,0.0
169.0,6.0,0.39908852343596857,0.12782376003484971,0.01764996297210565,0.06386178263783324,4.0,1.0,0.0
999.0,3.0,0.020417715088067397,0.00026137282967203935,8.228420966016621e-05,6.538191209401918e-05,2.0,1.0,1.0
398.0,7.0,0.15421095372011248,0.08620324849088307,0.004278778902328643,0.013746547017767534,6.0,0.0,0.0
435.0,8.0,0.2017709487596958,0.018078287385649386,0.0243561260594092,0.028620932019156897,1.0,0.0,0.0
359.0,7.0,0.04530680577168482,0.015028937706142262,0.004031926273348144,0.008663103352457542,1.0,1.0,0.0
483.0,6.0,0.08914548822101055,0.040450556973053706,0.0022216736608244875,0.00797659327547034,3.0,0.0,1.0
458.0,0.0,0.6677590917637081,0.024867757794511173,0.02970459968732,0.004576733846581343,4.0,1.0,0.0
643.0,7.0,0.013358122082254908,0.005071877528159811,0.00045256315313091416,0.0013403291979273934,0.0,0.0,0.0
62.0,10.0,0.18842582776953262,0.0033978467857365114,0.0005759894676211634,0.0,0.0,1.0,0.0
463.0,4.0,0.03770616731805471,0.018233866450930364,0.0020571052415041553,0.015495513166282547,2.0,1.0,1.0
819.0,7.0,0.1624266438380824,0.0,0.0,0.0,3.0,0.0,1.0
54.0,1.0,0.21830733781637657,0.14341900553861472,0.015222578787130748,0.029863188348943262,3.0,0.0,1.0
1063.0,6.0,0.06720964561023125,0.024923766258012323,0.0025096683946350695,0.005868026610438222,0.0,1.0,0.0
707.0,8.0,0.05255941499085923,0.0020972057999875536,0.027894347074796346,0.0,0.0,1.0,0.0
801.0,6.0,0.05616871817232647,0.05109838820088369,0.0022628157656545706,0.023226924271400315,3.0,1.0,1.0
589.0,6.0,0.5681027206285327,0.27093783060551374,0.03135028388052333,0.08926265548635968,5.0,1.0,0.0
771.0,6.0,0.44652350797466983,0.1537930176115502,0.009832963054389863,0.13409830170483333,5.0,0.0,0.0
454.0,10.0,0.08075878373783398,0.023803596987989298,0.0047724841602896405,0.003367168472841988,0.0,0.0,0.0
46.0,3.0,0.029325463338920468,0.013404692264608874,0.00045256315313091416,0.006832409813825005,6.0,1.0,0.0
995.0,3.0,0.06863276515227279,0.005401705146555479,0.009380399901258947,0.00637473642916687,5.0,1.0,0.0
388.0,4.0,0.01474023818000712,0.0010268218308544402,0.00037027894347074796,0.00022883669232906715,3.0,0.0,1.0
797.0,3.0,0.0449247736809892,0.005476383097890348,0.0029622315477659837,0.004298860720181761,1.0,1.0,0.0
159.0,8.0,0.04390468799379148,0.0020536436617088804,0.012136920924874516,0.01734255218293859,4.0,0.0,0.0
1079.0,7.0,0.027312294232715546,0.009664571535254216,0.0012342631449024932,0.0025335490936432433,6.0,1.0,0.0
942.0,10.0,0.002136179439072882,3.111581305619516e-05,0.0,4.903643407051439e-05,4.0,0.0,0.0
833.0,3.0,0.21342992811396155,0.04726492003236045,0.005554184152061219,0.02054626587554553,5.0,0.0,0.0
202.0,10.0,0.09484996739726136,0.03118426784491879,0.002838805233275734,0.007159319374295101,2.0,1.0,1.0
1072.0,7.0,0.2291372475287924,0.32535316447818785,0.008845552538467867,0.10387551283937298,2.0,1.0,1.0
580.0,3.0,0.27438104800803265,0.057346443462567676,0.019624784003949642,0.013697510583697019,6.0,1.0,0.0
1017.0,14.0,0.4754979418271134,0.08322235360009957,0.03180284703365424,0.05640824465911505,1.0,1.0,0.0
325.0,7.0,0.06336232243508454,0.013877652623063041,0.0009462684110919114,0.0034162049069125025,5.0,0.0,0.0
311.0,7.0,0.049103124662471645,0.027668180969568735,0.00041142104830083103,0.0044296245443698,6.0,0.0,0.0
990.0,10.0,0.2506070509922833,0.07684983508619081,0.00966839463506953,0.029879533826966766,1.0,0.0,0.0
639.0,14.0,0.10172254469375427,0.0013504262866388698,0.007446720974245042,0.004184442374017228,3.0,0.0,1.0
774.0,1.0,0.9702995051584332,0.7008463501151285,0.06327655722866782,0.16996028048840287,2.0,0.0,1.0
971.0,14.0,0.5018181527248289,0.028695002800423176,0.014235168271208755,0.03218424622828094,4.0,0.0,0.0
1021.0,3.0,0.24084723116741805,0.0022963470035472027,0.002756521023615568,0.0016345478023504795,2.0,0.0,1.0
853.0,2.0,0.1073250153012853,0.0271205426597797,0.007858142022545873,0.00756795632488272,2.0,0.0,1.0
154.0,8.0,0.4817294652750831,0.006210716286016554,0.006335884143832798,0.0,0.0,1.0,0.0
1124.0,7.0,0.08663027694326322,0.011973364864023898,0.001974821031843989,0.0034815868190065215,0.0,1.0,0.0
1126.0,12.0,0.0026752247188763854,0.0002738191548945174,4.1142104830083104e-05,0.00019614573628205757,0.0,0.0,0.0
844.0,15.0,0.19110305265642313,0.040506565436554856,0.0060067473051921335,0.013076382418803836,4.0,1.0,0.0
1031.0,2.0,0.4100564447413582,0.1156263613168212,0.03060972599358183,0.06634629529740596,6.0,1.0,0.0
768.0,7.0,0.6714874049420151,0.028178480303690336,0.004607915740969307,0.012831200248451266,4.0,0.0,0.0
700.0,3.0,0.27160081446841533,0.08789594872114008,0.0046901999506294735,0.015544549600353062,5.0,0.0,0.0
450.0,7.0,0.08278495393613063,0.034314518638372024,0.0023862420801448203,0.005279589401592049,0.0,1.0,0.0
506.0,7.0,0.25529244456534345,0.03503640550127575,0.032790257549576235,0.010673597149348632,2.0,1.0,1.0
16.0,10.0,0.08061677180883194,0.0035720953388512044,0.0009051263062618283,0.0005557462527991631,1.0,0.0,0.0
871.0,7.0,0.5702118977994151,0.21088431140705707,0.027647494445815848,0.024420144167116166,2.0,0.0,1.0
448.0,7.0,0.05054124546461902,0.01632957869189122,0.0010696947255821607,0.0016345478023504795,5.0,1.0,0.0
566.0,7.0,0.05056824773280955,0.025788785860974547,0.003497078910557064,0.008744830742575066,0.0,0.0,0.0
962.0,15.0,0.021655819088803457,0.0011139461074117867,4.1142104830083104e-05,0.0004903643407051439,2.0,1.0,1.0
971.0,14.0,0.2583487012909084,0.012987740369655859,0.006747305192133629,0.013811928929861553,4.0,0.0,0.0
821.0,3.0,0.4419831265826329,0.003709004916298463,0.0014811157738829918,0.0009970741594337925,1.0,0.0,0.0
446.0,6.0,0.6034786922101456,0.2294791212894393,0.05973833621328067,0.08772618055215024,2.0,0.0,1.0
81.0,7.0,0.12428844022897922,0.019490945298400647,0.0025508104994651525,0.0026316219617842722,1.0,0.0,0.0
1033.0,12.0,0.8882226106992986,0.054794946791959676,0.16201760882086727,0.03040258912371892,6.0,0.0,0.0
145.0,8.0,0.09436692682185303,0.008830667745348186,0.0006171315724512466,0.0025335490936432433,5.0,0.0,0.0
347.0,10.0,0.5985392772992931,0.04902607505134109,0.059326915164979836,0.01162163487471191,5.0,0.0,0.0
285.0,14.0,0.4247866820812948,0.020710685170203497,0.007446720974245042,0.022687523496624656,5.0,0.0,0.0
285.0,14.0,0.333781037607159,0.018146742174373016,0.005842178885871801,0.025711436930973046,0.0,1.0,0.0
538.0,1.0,0.13343020813748355,0.04247308482170639,0.008022710441866206,0.004658461236698867,6.0,1.0,0.0
329.0,3.0,0.6424179631089011,0.0010081523430207232,0.0005759894676211634,0.0004576733846581343,3.0,0.0,1.0
334.0,0.0,0.023500974081822872,0.002090982637376315,8.228420966016621e-05,0.00039229147256411513,2.0,1.0,1.0
797.0,3.0,0.04988219010396873,0.007498910946543033,0.006294742039002715,0.007551610846859216,5.0,0.0,0.0
397.0,2.0,0.1972275671156377,0.043661708880453044,0.009339257796428864,0.011801435132970464,3.0,0.0,1.0
409.0,10.0,0.05447657603238672,0.03033791772979028,0.0011931210400724101,0.007911211363376322,0.0,0.0,0.0
874.0,12.0,0.14069281819672852,0.014288381355404818,0.007652431498395457,0.007715065627094264,5.0,1.0,0.0
708.0,7.0,0.9718556358734133,0.40040450556973056,0.05883320990701884,0.12994655028686314,3.0,0.0,1.0
784.0,14.0,0.0975101908560319,0.0063227332130188565,0.0013988315642228255,0.0020595302309616044,5.0,0.0,0.0
509.0,7.0,0.053769516639397705,0.0031738129317319063,0.0005759894676211634,0.003023913434348387,5.0,0.0,0.0
280.0,3.0,0.03665507902663823,0.0011263924326342647,0.0012342631449024932,0.0005884372088461727,6.0,0.0,0.0
471.0,7.0,0.134728317178643,0.0476569792768685,0.0020982473463342383,0.005475735137874107,2.0,0.0,1.0
264.0,7.0,0.8569629848907308,0.45836704213081086,0.015963136674072245,0.038330145965118745,3.0,0.0,1.0
632.0,6.0,0.674243636465463,0.2538739187254963,0.01818481033489673,0.05537847954363425,2.0,0.0,1.0
29.0,8.0,0.24477356097912223,0.010884311407057066,0.016539126141693408,0.029585315222543682,6.0,0.0,0.0
77.0,8.0,0.27115977742130337,0.013547825004667372,0.01575742614992183,0.025646055018879024,2.0,1.0,1.0
152.0,8.0,0.9293470651534729,0.019889227705519947,0.1823829507117584,0.0763333823697674,2.0,1.0,1.0
76.0,11.0,0.16341772708907548,0.02076669363370465,0.004566773636139224,0.0073064286765066435,6.0,1.0,0.0
1033.0,12.0,0.7144600146412298,0.04785612048042816,0.13778490907594831,0.041010804360973534,1.0,0.0,0.0
926.0,3.0,0.34213873965413094,0.02384715912626797,0.01061466304616144,0.013795583451838048,0.0,0.0,0.0
918.0,6.0,0.0687337736369855,0.018221420125707884,0.0037850736443676455,8.172739011752398e-05,5.0,0.0,0.0
1087.0,10.0,0.6062639261697982,0.13718339660215323,0.0837653254340492,0.1803396590333284,6.0,0.0,0.0
256.0,8.0,0.07613139503718312,0.0008339037899060302,0.0006582736772813297,0.0011114925055983262,2.0,1.0,1.0
281.0,3.0,0.002328195568427748,0.0001369095774472587,0.0,3.269095604700959e-05,5.0,1.0,0.0
33.0,7.0,0.1077650522643902,0.07554919410044185,0.0019336789270139058,0.01319080076496837,1.0,1.0,0.0
40.0,3.0,0.08336300249220933,0.0037836828676333315,0.0013165473545626593,0.0011441834616453357,0.0,1.0,0.0
918.0,6.0,0.027923345561027123,0.009172941688966332,0.0012754052497325763,0.00320371369260694,2.0,0.0,1.0
214.0,1.0,0.7312584257077593,0.021451241520940943,0.03435365753311939,0.01959822815018225,3.0,1.0,1.0
147.0,8.0,0.018002512211025726,0.0003298276183956687,0.00037027894347074796,0.0005884372088461727,1.0,0.0,0.0
908.0,10.0,0.04286060029042439,0.014618208973800485,0.00304451575742615,0.006178590692884813,3.0,0.0,1.0
419.0,7.0,0.2820286904099944,0.006397411164353725,0.003455936805726981,0.0009807286814102877,1.0,1.0,0.0
957.0,2.0,0.2374319442833198,0.08210840749268779,0.0012342631449024932,0.015283021951976984,6.0,0.0,0.0
203.0,3.0,0.434403489893151,0.08108158566183335,0.059861762527770916,0.022442341326272083,0.0,0.0,0.0
535.0,1.0,0.7223486772888922,0.03745721575704773,0.08894923064263967,0.031988100491998885,3.0,1.0,1.0
889.0,11.0,0.26911960604690793,0.06688032858298587,0.0020571052415041553,0.01073897906144265,3.0,0.0,1.0
521.0,3.0,0.2887332535933018,0.18173501773601344,0.018513947173537396,0.02409323460664607,3.0,0.0,1.0
747.0,8.0,0.1251595133991255,0.0020847594747650756,0.003455936805726981,0.0050997891433334965,6.0,0.0,0.0
401.0,10.0,0.16577192484168668,0.007642043686601531,0.02369785238212787,0.011801435132970464,3.0,0.0,1.0
675.0,14.0,0.2543103620704139,0.052542161926691144,0.015058010367810416,0.005050752709262982,2.0,1.0,1.0
474.0,4.0,0.06361734385688397,0.032379115066276686,0.010285526207520776,0.03795419997057814,3.0,1.0,1.0
845.0,1.0,0.29363766556390736,0.06696122969693198,0.010285526207520776,0.037774399712319585,5.0,0.0,0.0
946.0,9.0,0.005343448849703374,0.0008276806272947912,0.0,0.0003432550384936007,0.0,0.0,0.0
434.0,6.0,0.2083875045503822,0.041122658535067524,0.006212457829342549,0.006423772863237385,0.0,1.0,0.0
798.0,4.0,0.01679241056248725,0.004679818283651752,0.0008639842014317452,0.001209565373739355,5.0,0.0,0.0
762.0,6.0,0.008421707423423568,0.0029124401020598667,0.0002879947338105817,0.0008499648572222494,2.0,0.0,1.0
443.0,1.0,0.1715014061181139,0.12872611861347938,0.006212457829342549,0.015086876215694926,5.0,0.0,0.0
347.0,10.0,0.3010702899043519,0.03336859792146369,0.07993910968485148,0.020464538485428004,0.0,1.0,0.0
569.0,6.0,0.18081318830781784,0.06381853257825627,0.01114951040895252,0.018192517040160838,3.0,0.0,1.0
1080.0,7.0,0.657897263370123,0.3561515962412098,0.07874598864477907,0.0,5.0,0.0,0.0
39.0,4.0,0.46052868440949035,0.012894392930487273,0.01723854192380482,0.006505500253354909,5.0,0.0,0.0
410.0,1.0,0.09479696294488736,0.042087248739809575,0.0010285526207520776,0.011343761748312328,6.0,1.0,0.0
535.0,1.0,0.045391812912284626,0.003565872176239965,0.00037027894347074796,0.0008336193791987446,1.0,0.0,0.0
969.0,7.0,0.8812370239100084,0.12784242952268343,0.03595819962149263,0.0265777472662188,1.0,0.0,0.0
191.0,3.0,0.38351221502606214,0.14379239529528906,0.01164321566691352,0.05057290900472384,4.0,0.0,0.0
652.0,10.0,0.024819084803123462,0.0001369095774472587,4.1142104830083104e-05,0.0016508932803739845,2.0,1.0,1.0
293.0,7.0,0.019309622008248692,0.006938826311531521,0.0004937052579609973,0.0006374736429166871,0.0,1.0,0.0
1118.0,7.0,0.10382472127658722,0.031078474080527725,0.004813626265119724,0.01250429068798117,4.0,1.0,0.0
443.0,1.0,0.22684705515263281,0.15172692762461884,0.008228420966016621,0.0167050785400219,0.0,0.0,0.0
339.0,4.0,0.06912880681977286,0.005071877528159811,0.00037027894347074796,0.0007518919890812207,3.0,0.0,1.0
321.0,14.0,0.03456890378791818,0.0008027879768498351,0.0038673578540278117,0.006603573121495938,4.0,0.0,0.0
771.0,6.0,0.29173050536245043,0.12362312527226337,0.006171315724512466,0.10707922653197992,3.0,0.0,1.0
1007.0,8.0,0.5290014361206341,0.18429896073184393,0.08520529910310211,0.10426780431193709,0.0,0.0,0.0
